person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
28,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,1,0.37,N,10,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
33,40000,MORTGAGE,17.0,PERSONAL,C,6000,12.68,0,0.15,Y,9,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,17.0,"[7.50, inf)"
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,1,0.05,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
34,63500,RENT,5.0,EDUCATION,A,5000,9.63,0,0.08,N,7,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,5.0,"[4.50, 7.50)"
29,51000,MORTGAGE,8.0,PERSONAL,B,25000,11.49,0,0.49,N,10,seniors,"[34990.00, 59853.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)",MORTGAGE,PERSONAL,8.0,"[7.50, inf)"
28,75000,RENT,3.0,EDUCATION,B,23000,10.51,1,0.31,N,9,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
22,111000,RENT,1.0,VENTURE,B,15000,10.62,0,0.14,N,3,Jeunes instables,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
26,38004,RENT,3.0,MEDICAL,C,10000,13.48,0,0.26,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
30,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,,0,0.12,N,10,seniors,"[79993.50, inf)","[7487.50, 14062.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
30,48000,RENT,0.0,EDUCATION,A,6000,7.88,0,0.13,N,10,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
27,35000,RENT,3.0,PERSONAL,A,4200,,0,0.12,N,5,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,3.0,"[2.50, 4.50)"
33,65000,RENT,3.0,DEBTCONSOLIDATION,C,7000,14.26,0,0.11,N,10,seniors,"[59853.50, 79993.50)","[5012.50, 7487.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
42,2039784,RENT,0.0,VENTURE,C,8450,12.29,0,0.0,Y,15,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
22,81000,MORTGAGE,6.0,EDUCATION,B,24000,9.88,0,0.3,N,2,Jeunes instables,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.25, 0.31)","(-inf, 2.50)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
25,34000,RENT,10.0,DEBTCONSOLIDATION,B,20000,8.88,1,0.59,N,2,Jeunes,"[22806.00, 34990.00)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
35,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,12.21,0,0.24,N,9,seniors,"[79993.50, inf)","[18087.50, inf)","[12.07, 14.37)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
24,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6300,14.65,1,0.12,Y,2,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[14.37, 15.28)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
32,56784,OWN,3.0,PERSONAL,D,12000,14.96,0,0.21,Y,10,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[14.37, 15.28)","[0.16, 0.25)","[4.50, inf)",OWN,PERSONAL,3.0,"[2.50, 4.50)"
35,58000,MORTGAGE,4.0,MEDICAL,D,15000,13.99,1,0.26,Y,9,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
31,23766,RENT,1.0,MEDICAL,C,1800,13.06,0,0.08,N,7,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
22,76000,MORTGAGE,0.0,EDUCATION,B,15000,10.99,0,0.2,N,3,Jeunes instables,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
24,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.73,0,0.05,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
25,70000,MORTGAGE,1.0,VENTURE,A,4800,6.99,0,0.07,N,4,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,1.0,"(-inf, 2.50)"
28,39000,RENT,3.0,PERSONAL,B,5000,10.25,0,0.13,N,7,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,3.0,"[2.50, 4.50)"
27,24570,MORTGAGE,2.0,PERSONAL,C,8500,,0,0.35,Y,8,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)",Missing,"[0.31, inf)","[4.50, inf)",MORTGAGE,PERSONAL,2.0,"(-inf, 2.50)"
21,25000,RENT,6.0,EDUCATION,B,6925,11.71,0,0.28,N,3,Jeunes instables,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,6.0,"[4.50, 7.50)"
24,23000,RENT,4.0,VENTURE,A,5500,6.54,0,0.24,N,3,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,4.0,"[2.50, 4.50)"
30,144600,RENT,14.0,VENTURE,B,24250,,0,0.17,N,6,seniors,"[79993.50, inf)","[18087.50, inf)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,14.0,"[7.50, inf)"
22,23800,RENT,2.0,VENTURE,A,8800,9.32,1,0.37,N,4,Jeunes instables,"[22806.00, 34990.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,2.0,"(-inf, 2.50)"
29,32000,MORTGAGE,5.0,MEDICAL,A,3100,7.51,1,0.1,N,5,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
23,89204,MORTGAGE,5.0,EDUCATION,A,18000,7.9,0,0.2,N,4,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,5.0,"[4.50, 7.50)"
36,160000,OWN,20.0,VENTURE,D,24000,14.96,0,0.15,Y,15,seniors,"[79993.50, inf)","[18087.50, inf)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)",OWN,VENTURE,20.0,"[7.50, inf)"
32,26400,RENT,0.0,VENTURE,A,8000,7.51,0,0.3,N,6,seniors,"[22806.00, 34990.00)","[7487.50, 14062.50)","(-inf, 7.89)","[0.25, 0.31)","[4.50, inf)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
23,56100,MORTGAGE,5.0,MEDICAL,C,18000,14.22,1,0.27,Y,2,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.25, 0.31)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
27,68000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,30000,15.99,0,0.44,N,7,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[15.28, inf)","[0.31, inf)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
24,112000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,6000,9.91,0,0.05,N,4,Jeunes,"[79993.50, inf)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
26,46500,RENT,1.0,DEBTCONSOLIDATION,C,2500,14.72,0,0.05,Y,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
25,27096,RENT,7.0,EDUCATION,A,5000,7.9,1,0.18,N,3,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,7.0,"[4.50, 7.50)"
22,72000,MORTGAGE,5.0,VENTURE,D,12000,14.84,0,0.17,Y,4,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","[14.37, 15.28)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
22,70550,RENT,4.0,MEDICAL,E,12000,15.68,1,0.14,N,3,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
29,70000,RENT,4.0,VENTURE,A,4500,6.62,0,0.06,N,9,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,4.0,"[2.50, 4.50)"
28,32500,MORTGAGE,12.0,EDUCATION,A,5000,7.14,0,0.15,N,7,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,12.0,"[7.50, inf)"
25,89000,RENT,4.0,VENTURE,B,1300,10.59,0,0.01,N,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,4.0,"[2.50, 4.50)"
25,50000,RENT,8.0,EDUCATION,C,4800,15.96,0,0.1,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,8.0,"[7.50, inf)"
30,48000,MORTGAGE,4.0,PERSONAL,A,8500,7.49,0,0.18,N,8,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,PERSONAL,4.0,"[2.50, 4.50)"
23,48672,RENT,6.0,EDUCATION,A,12000,7.42,0,0.25,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,6.0,"[4.50, 7.50)"
24,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.51,0,0.16,N,4,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
30,85000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.16,0,0.12,Y,10,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
23,78000,MORTGAGE,7.0,EDUCATION,A,12400,7.29,0,0.16,N,3,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,7.0,"[4.50, 7.50)"
22,37008,RENT,2.0,PERSONAL,B,3600,12.42,0,0.1,N,3,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
23,30000,MORTGAGE,3.0,MEDICAL,E,3800,18.64,1,0.13,N,2,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
26,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6000,15.62,0,0.08,N,3,Jeunes,"[59853.50, 79993.50)","[5012.50, 7487.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
28,54400,RENT,1.0,MEDICAL,D,8000,15.65,1,0.13,N,10,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
22,93218,MORTGAGE,5.0,MEDICAL,B,12000,11.49,0,0.13,N,3,Jeunes instables,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
23,51000,RENT,6.0,DEBTCONSOLIDATION,C,13500,12.23,0,0.26,Y,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.25, 0.31)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
29,40000,RENT,7.0,VENTURE,A,9500,,0,0.24,N,7,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,7.0,"[4.50, 7.50)"
32,63235,RENT,3.0,HOMEIMPROVEMENT,B,25000,10.25,1,0.4,N,8,seniors,"[59853.50, 79993.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
30,23748,MORTGAGE,,MEDICAL,C,6100,14.27,1,0.26,Y,10,seniors,"[22806.00, 34990.00)","[5012.50, 7487.50)","[12.07, 14.37)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
24,40000,OWN,1.0,HOMEIMPROVEMENT,A,9000,8.94,0,0.23,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
23,57996,RENT,5.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.14,N,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
28,66000,RENT,11.0,DEBTCONSOLIDATION,C,9000,13.99,0,0.14,N,7,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
23,83000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,1,0.24,N,4,Jeunes,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,5.0,"[4.50, 7.50)"
33,90000,MORTGAGE,5.0,VENTURE,A,4200,8.94,0,0.05,N,5,seniors,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
37,103000,RENT,1.0,EDUCATION,D,10000,15.62,1,0.1,Y,12,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,1.0,"(-inf, 2.50)"
41,39996,MORTGAGE,8.0,VENTURE,D,1200,15.21,0,0.03,N,16,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,8.0,"[7.50, inf)"
23,30500,MORTGAGE,6.0,MEDICAL,D,3000,14.96,1,0.1,Y,2,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
27,51000,RENT,1.0,HOMEIMPROVEMENT,B,8400,10.71,0,0.16,N,5,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
40,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,3200,,0,0.03,N,17,seniors,"[79993.50, inf)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
30,24000,RENT,,MEDICAL,C,1000,15.96,0,0.04,Y,7,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
40,44940,RENT,2.0,EDUCATION,A,9000,8.94,0,0.2,N,13,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
26,66000,MORTGAGE,5.0,MEDICAL,B,15000,9.88,0,0.23,N,4,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
22,50496,RENT,6.0,MEDICAL,C,16750,13.11,1,0.33,Y,4,Jeunes instables,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
29,80000,RENT,0.0,PERSONAL,B,1500,12.42,0,0.02,N,9,seniors,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
23,38000,MORTGAGE,5.0,VENTURE,B,4000,12.42,0,0.11,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
22,24996,RENT,3.0,MEDICAL,D,5000,,1,0.2,Y,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)",Missing,"[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
35,80000,RENT,0.0,EDUCATION,B,7050,8.88,0,0.09,N,10,seniors,"[79993.50, inf)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
35,36000,RENT,5.0,MEDICAL,A,7000,6.91,0,0.19,N,8,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
25,69000,MORTGAGE,5.0,PERSONAL,B,20000,10.75,0,0.29,N,2,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[7.89, 12.07)","[0.25, 0.31)","(-inf, 2.50)",MORTGAGE,PERSONAL,5.0,"[4.50, 7.50)"
29,19200,OWN,7.0,VENTURE,A,6000,,1,0.31,N,5,seniors,"(-inf, 22806.00)","[5012.50, 7487.50)",Missing,"[0.31, inf)","[4.50, inf)",OWN,VENTURE,7.0,"[4.50, 7.50)"
28,96000,RENT,5.0,VENTURE,B,5000,11.12,0,0.05,N,7,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,5.0,"[4.50, 7.50)"
30,75000,MORTGAGE,11.0,MEDICAL,A,15000,7.88,0,0.2,N,9,seniors,"[59853.50, 79993.50)","[14062.50, 18087.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
21,39000,RENT,4.0,EDUCATION,B,6000,10.38,0,0.15,N,3,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
24,40000,OWN,6.0,EDUCATION,A,2800,8.49,0,0.07,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",OWN,EDUCATION,6.0,"[4.50, 7.50)"
42,889000,RENT,13.0,EDUCATION,A,20000,,0,0.02,N,17,seniors,"[79993.50, inf)","[18087.50, inf)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,13.0,"[7.50, inf)"
24,70399,RENT,0.0,MEDICAL,A,1000,8.59,0,0.01,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
24,32000,RENT,4.0,HOMEIMPROVEMENT,B,12800,12.42,1,0.4,N,3,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
41,58500,RENT,17.0,PERSONAL,D,7150,15.99,1,0.12,Y,16,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,17.0,"[7.50, inf)"
24,51600,RENT,8.0,MEDICAL,B,3000,10.65,0,0.06,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
26,91000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,5000,14.96,1,0.05,N,2,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
28,100000,MORTGAGE,3.0,MEDICAL,C,8000,13.98,0,0.08,Y,6,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
21,40800,RENT,3.0,MEDICAL,C,13000,13.57,1,0.32,Y,2,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
21,75000,MORTGAGE,5.0,PERSONAL,A,9000,5.99,0,0.12,N,4,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,5.0,"[4.50, 7.50)"
21,33996,RENT,3.0,PERSONAL,B,5000,9.25,1,0.15,N,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,3.0,"[2.50, 4.50)"
34,148000,RENT,0.0,HOMEIMPROVEMENT,B,20000,,1,0.14,N,6,seniors,"[79993.50, inf)","[18087.50, inf)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,1,0.32,N,10,seniors,"[79993.50, inf)","[18087.50, inf)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
